age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_n
34,services,married,high.school,no,yes,no,cellular,nov,tue,78,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
33,admin.,single,university.degree,no,no,no,cellular,may,thu,17,5,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
54,unemployed,married,professional.course,no,yes,no,telephone,nov,thu,200,2,4,failure,-1.1,94.767,-50.8,1.041,4963.6,no
32,technician,single,high.school,no,no,no,cellular,jun,tue,430,1,1,failure,-2.9,92.963,-40.8,1.262,5076.2,yes
29,technician,married,university.degree,no,no,no,cellular,jul,thu,5,23,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
41,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,189,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,1573,5,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
64,retired,married,professional.course,no,no,no,cellular,aug,tue,482,1,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,yes
60,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,130,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,retired,married,basic.6y,no,yes,no,telephone,apr,mon,172,1,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,no
41,admin.,married,university.degree,no,yes,no,telephone,may,fri,338,3,1,failure,-1.8,93.876,-40.0,0.684,5008.7,no
31,technician,divorced,high.school,no,no,no,cellular,jul,fri,143,7,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
58,technician,single,professional.course,no,yes,yes,telephone,jun,fri,39,4,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,blue-collar,divorced,basic.4y,no,yes,no,cellular,apr,thu,256,3,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,206,1,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
37,services,single,high.school,no,no,no,cellular,jul,thu,52,6,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33,admin.,single,university.degree,no,unknown,unknown,cellular,aug,mon,295,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,admin.,divorced,university.degree,no,no,no,telephone,may,mon,168,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,services,married,high.school,unknown,yes,no,cellular,may,fri,1012,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
31,management,married,university.degree,no,no,yes,cellular,aug,thu,166,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,single,university.degree,no,no,no,cellular,nov,thu,454,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
53,retired,married,basic.4y,unknown,yes,no,cellular,nov,mon,57,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
47,management,married,university.degree,no,yes,no,cellular,aug,tue,133,8,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
42,technician,married,professional.course,no,no,no,cellular,aug,wed,96,1,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
31,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,294,3,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
43,technician,married,professional.course,unknown,yes,no,telephone,jul,thu,193,7,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
25,student,single,high.school,no,no,no,cellular,oct,fri,554,3,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,yes
42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,334,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,technician,married,professional.course,no,yes,yes,cellular,sep,wed,121,3,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,yes
31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,255,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,apr,fri,235,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,services,single,basic.4y,no,yes,no,telephone,may,tue,1777,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,yes
37,technician,married,high.school,unknown,yes,no,telephone,jun,thu,218,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
46,housemaid,married,basic.4y,no,no,yes,telephone,may,tue,149,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
34,admin.,single,university.degree,no,no,no,telephone,jun,thu,406,2,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,no
52,services,married,high.school,unknown,yes,yes,cellular,jul,thu,379,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,admin.,married,university.degree,no,no,no,cellular,aug,fri,201,1,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
59,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,44,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,entrepreneur,married,professional.course,no,no,no,cellular,aug,tue,56,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
31,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,323,4,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
30,admin.,married,university.degree,no,no,yes,cellular,aug,tue,129,4,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
39,admin.,single,high.school,no,no,no,telephone,jun,wed,29,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,self-employed,married,university.degree,no,no,yes,cellular,aug,fri,327,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
53,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,tue,39,1,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
59,retired,married,basic.4y,no,no,no,telephone,jul,thu,37,27,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
50,management,divorced,university.degree,no,yes,no,cellular,nov,fri,183,1,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
36,entrepreneur,married,high.school,no,no,yes,telephone,jun,thu,91,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
44,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,494,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
34,unemployed,married,high.school,no,no,no,cellular,jul,thu,284,2,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,admin.,married,high.school,no,no,no,telephone,jun,thu,952,4,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
32,services,single,high.school,no,no,no,cellular,jul,fri,185,2,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
31,admin.,single,university.degree,no,no,no,cellular,oct,thu,334,1,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,no
30,technician,divorced,university.degree,no,no,no,cellular,aug,mon,66,5,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
47,admin.,divorced,high.school,no,no,no,cellular,may,tue,324,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
51,management,married,university.degree,no,yes,no,cellular,may,mon,131,2,4,failure,-1.8,93.876,-40.0,0.697,5008.7,no
43,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,117,3,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
35,admin.,single,basic.6y,no,yes,no,telephone,may,thu,210,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36,housemaid,divorced,basic.4y,no,no,no,cellular,nov,tue,84,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
49,services,single,high.school,no,yes,no,cellular,jul,thu,72,6,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
59,entrepreneur,married,university.degree,unknown,no,no,telephone,may,thu,147,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,162,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33,technician,married,university.degree,no,yes,no,cellular,aug,wed,111,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
46,services,married,unknown,no,no,no,cellular,aug,tue,177,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
52,retired,married,basic.6y,no,no,no,cellular,jul,tue,203,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,admin.,single,university.degree,no,yes,no,telephone,jun,wed,113,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
34,technician,married,professional.course,no,yes,no,telephone,aug,thu,51,2,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,admin.,married,university.degree,no,no,no,telephone,may,wed,664,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
39,admin.,married,high.school,no,yes,no,telephone,jun,thu,337,2,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,243,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
35,technician,married,professional.course,no,yes,no,cellular,may,fri,14,5,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,university.degree,no,no,no,cellular,may,fri,134,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
29,management,single,university.degree,no,no,no,cellular,nov,tue,708,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,183,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
28,technician,single,professional.course,no,no,no,cellular,may,wed,116,1,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
62,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,152,1,1,success,-3.4,92.649,-30.1,0.719,5017.5,no
25,student,single,high.school,no,no,no,cellular,nov,thu,244,1,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,yes
50,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,66,2,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,housemaid,married,basic.6y,no,no,no,telephone,jul,fri,68,1,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
50,admin.,married,university.degree,no,yes,no,cellular,aug,mon,540,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
48,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,122,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29,technician,married,professional.course,no,no,no,telephone,may,fri,886,3,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
45,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,92,5,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
45,services,married,basic.4y,no,no,no,telephone,jul,tue,152,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,management,married,basic.4y,unknown,no,no,telephone,may,wed,238,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24,entrepreneur,single,university.degree,no,yes,no,cellular,jul,tue,808,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
33,student,married,high.school,no,no,no,cellular,jul,wed,622,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,technician,married,university.degree,no,yes,no,telephone,jun,tue,173,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,single,high.school,no,yes,no,cellular,aug,wed,257,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
43,technician,married,high.school,no,yes,no,cellular,aug,fri,60,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,585,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
38,technician,married,university.degree,no,yes,no,cellular,aug,mon,1374,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,yes
46,admin.,married,high.school,no,unknown,unknown,cellular,aug,wed,251,1,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
33,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,214,2,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
36,housemaid,married,basic.4y,no,no,no,cellular,nov,tue,242,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
43,admin.,married,high.school,no,yes,no,telephone,may,wed,140,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
38,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,464,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
42,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,730,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
28,admin.,single,high.school,no,yes,no,cellular,mar,fri,78,2,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,no
52,technician,married,university.degree,no,no,no,cellular,nov,wed,164,1,1,failure,-1.1,94.767,-50.8,1.048,4963.6,no
50,entrepreneur,married,high.school,no,yes,yes,cellular,may,fri,1326,6,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
58,admin.,married,basic.4y,unknown,no,yes,telephone,may,wed,120,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
38,technician,single,professional.course,no,no,no,telephone,may,mon,147,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
25,management,single,university.degree,no,no,no,telephone,sep,tue,5,1,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,no
29,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,101,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
24,blue-collar,married,professional.course,unknown,no,no,cellular,apr,thu,348,2,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
30,unemployed,single,basic.4y,unknown,no,yes,cellular,jul,tue,489,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,blue-collar,married,high.school,unknown,yes,no,cellular,aug,wed,399,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,technician,married,unknown,no,no,no,cellular,aug,mon,393,3,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
46,retired,married,basic.6y,unknown,yes,no,cellular,apr,wed,525,2,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
54,services,divorced,high.school,unknown,yes,no,telephone,may,fri,216,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
31,blue-collar,divorced,high.school,no,yes,no,cellular,may,wed,829,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,yes
57,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,601,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33,technician,single,university.degree,no,yes,no,cellular,jul,thu,359,2,0,nonexistent,-2.9,92.469,-33.6,1.018,5076.2,no
39,technician,married,unknown,no,yes,no,cellular,jul,thu,108,4,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
25,admin.,single,unknown,no,no,no,telephone,jun,tue,221,7,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,yes
35,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,68,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
33,admin.,married,university.degree,no,no,no,cellular,aug,thu,168,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
40,blue-collar,married,unknown,unknown,no,no,telephone,jun,fri,22,8,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
25,services,single,high.school,no,yes,no,cellular,jun,thu,239,2,1,success,-2.9,92.963,-40.8,1.26,5076.2,yes
47,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,637,2,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,technician,married,high.school,no,no,no,telephone,may,thu,418,8,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
35,admin.,married,university.degree,no,no,no,cellular,apr,fri,222,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
59,retired,married,university.degree,unknown,no,no,cellular,aug,thu,91,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
56,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,214,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
53,services,married,basic.6y,no,yes,no,cellular,may,thu,24,6,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
42,services,married,high.school,no,yes,no,telephone,may,fri,128,1,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
30,services,married,high.school,no,yes,no,telephone,jun,wed,138,5,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,admin.,married,basic.9y,no,no,yes,telephone,jun,mon,271,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
26,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,61,2,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
29,blue-collar,married,high.school,no,yes,no,cellular,may,wed,173,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
29,management,single,university.degree,no,yes,no,telephone,may,fri,174,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
54,admin.,married,university.degree,no,no,no,telephone,may,wed,388,7,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,admin.,divorced,high.school,no,no,no,telephone,nov,wed,50,4,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,technician,single,university.degree,no,yes,no,cellular,aug,tue,481,2,4,failure,-1.7,94.027,-38.3,0.899,4991.6,yes
39,unemployed,married,high.school,no,no,yes,telephone,may,thu,135,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,admin.,married,high.school,no,no,no,telephone,may,mon,70,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,blue-collar,single,basic.4y,unknown,yes,no,cellular,may,wed,130,3,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
24,admin.,single,high.school,unknown,yes,no,telephone,jul,thu,15,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
51,services,divorced,basic.6y,unknown,no,yes,telephone,may,wed,114,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
41,housemaid,married,university.degree,no,no,no,telephone,may,thu,665,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39,management,married,basic.6y,no,yes,no,telephone,may,thu,364,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,services,married,high.school,no,yes,yes,telephone,jun,tue,12,1,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6,no
47,technician,married,professional.course,no,no,no,telephone,nov,thu,114,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
35,technician,married,university.degree,unknown,yes,no,telephone,may,thu,133,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
50,technician,married,professional.course,no,no,no,cellular,jul,thu,683,2,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
56,admin.,single,university.degree,no,yes,no,cellular,mar,wed,382,1,1,failure,-1.8,93.369,-34.8,0.634,5008.7,no
24,technician,single,professional.course,no,yes,no,cellular,jul,mon,607,3,1,success,-1.7,94.215,-40.3,0.889,4991.6,yes
37,admin.,single,high.school,no,no,no,telephone,jul,wed,130,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,fri,106,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
54,management,married,high.school,unknown,no,no,cellular,may,mon,273,3,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
41,self-employed,married,basic.4y,no,no,no,telephone,jun,mon,174,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
19,student,single,basic.9y,no,yes,no,cellular,may,tue,203,1,3,failure,-1.8,93.876,-40.0,0.668,5008.7,no
35,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,282,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
45,admin.,married,high.school,unknown,yes,no,cellular,jul,mon,386,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,oct,fri,143,1,2,failure,-1.1,94.601,-49.5,0.942,4963.6,no
36,admin.,married,university.degree,no,no,no,cellular,oct,thu,343,2,1,failure,-3.4,92.431,-26.9,0.722,5017.5,no
38,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,117,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
30,technician,married,university.degree,unknown,yes,no,telephone,may,thu,399,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,80,3,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
57,management,married,university.degree,no,no,no,cellular,mar,mon,341,2,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,yes
40,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,182,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
58,management,married,university.degree,no,no,yes,cellular,jul,thu,32,20,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,admin.,single,university.degree,no,no,no,cellular,aug,thu,116,3,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
55,blue-collar,divorced,basic.4y,unknown,no,yes,telephone,jun,tue,115,3,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
43,management,married,university.degree,no,yes,no,cellular,nov,thu,661,4,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
40,blue-collar,married,high.school,no,yes,no,cellular,nov,fri,144,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
27,self-employed,single,university.degree,no,no,yes,telephone,jun,fri,100,4,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
47,management,divorced,basic.4y,no,no,no,telephone,may,fri,241,2,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
23,admin.,single,high.school,no,no,no,cellular,may,fri,13,8,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28,admin.,single,university.degree,no,yes,no,telephone,may,fri,286,5,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
52,blue-collar,married,basic.4y,no,no,yes,telephone,may,mon,79,19,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
24,admin.,single,high.school,no,no,no,telephone,jul,wed,41,6,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
29,admin.,single,professional.course,no,yes,no,cellular,may,tue,788,2,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,fri,118,2,0,nonexistent,-2.9,92.201,-31.4,0.825,5076.2,no
50,management,married,university.degree,no,yes,no,cellular,mar,thu,245,2,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,29,2,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,admin.,single,university.degree,no,no,no,cellular,aug,fri,114,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
43,admin.,married,university.degree,no,yes,no,cellular,aug,wed,35,10,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,housemaid,married,basic.4y,unknown,unknown,unknown,cellular,jul,fri,356,9,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,admin.,single,high.school,no,no,yes,telephone,jul,tue,258,6,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,no
50,admin.,divorced,university.degree,no,no,no,telephone,may,fri,122,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,admin.,married,high.school,no,no,yes,cellular,may,fri,55,1,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,admin.,single,university.degree,no,yes,no,cellular,may,mon,114,2,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
